id	document	label
8314833	이 영화를 보고 학점이 올랐습니다	1
9746446	그냥 친구가 되는 줄 알았는데 반전있는 결말;;;	0
5900501	아 진짜 이 영화 보고싶은데..ㅠㅜㅠ kkw1120@naver.com으로 한번만 부탁드릴게요	1
8407309	애니메이션중에 가장 쓰러기	0
9658703	10대에서 갓 벗어난 내가 이 이야기들이 공감된다면10년후의 나는 사랑과전쟁에 나와야겠군	1
8691520	다른배우도 잘했지만 배두나 한예리 연기진짜 잘한다 완전집중하고 봤고 이건 연출 스토리가 신파를 만드는게 아니라 그냥 사실. fact가 감동인거다. 결말뻔히 아는데도 눈물이 멈추지않았고 가슴이 먹먹했다.	1
7652296	개나소나 감독한다고 OO들 감독은 정말 노력으로만 되는게 아니다 예술적 재능과 강한 리더십이 없으면 절대 못함. 독립영화다운 신섬하고 실험성 주제에 과감성이나 메세지의 강인함이 전혀 보이지 않음. 아이폰으로 찍어도 이거보다는 낫겠다	0
10250809	더러운 표절영화 영화 데이브 표절해서 4달연장 상영 이병헌과 감독은 상까지 받고 쪽팔리는 영화다	0
7526936	이명박 사대강사업같은 영화	0
222723	미장센과 편집 그리고 미학의로서의 폭력이 정점에 달한	1
3775812	평점 높아서 봤는데 완전실망. 차라리 블리치가 더 철학적이다.	0
7131980	뭐임	0
197649	아주 아주 굿......^^*	1
9027796	남매의 순수함과 따뜻한 마음이 영화 내내 미소짖게하는 감동을 준다	1
7456710	아... 또 보고싶네... 보러가야지	1
9665534	에바의 모습이 내게도 있다. 엄마의 사랑이란 기반없이 자란 아이는 냉소적이고 이기적이며 부정적 시각을 갖게 되고 심지어 죄의식이 결여되어 제 잘못을 지적하는 사람에게 공격성을 보이며 수긍하려 들지 않더라..늦었지만 아이에게 사랑을 주려 노력하고 있다.	1
4320704	영화관에대자로뻗어자게만든영화는너가처음이야♡감독님이최고입니다!	1
6872354	계륜미 보려고 했는데 왤케 짧게 나옴? ㅡㅡ 아오	0
4825277	이 영화를 보고 많이 실망을 했다.	0
8038339	노잼 뒤처리안한느낌의 찝찝함과 쓸대없이너무짧은 러닝타임	0
6200532	절대 후회안합니다 저는ㅋㅋㅋㅋㅋ	1
9663346	우연히 상어뱃속에서 여주인공과 상봉?	0
9426580	시간 아까운 영화...완젼 재미없음	0
6841798	나는 이영화로 인해 오히려 일본을 다시보게 되었다....	1
323426	현시대를 살아가는 우리가 잃어가고 있는 가족의 모습...	1
5481332	이영화 보지 말라는 소리뿐이넹 ㅠ.ㅠ	0
5741180	다시 보고 싶네요~	1
9588932	한국에서 느낄 수 없는 로맨틱함을 느끼게해주고 주연들 조연들의 연기가 영화를 더 몰입하게해 주었다!! 추천영화	1
6714074	쓰렉이얌	0
8219254	쓰레기쓰레기라고해서 얼마나쓰레기인가봤는데 진짜 쓰레기	0
6992290	이런영화 우뢰매 이후 간만이군요....	0
3200060	뭥미...하나의 사건만을 얘기하던가 다 보여주지도 못하면서..싹둑 자른거 티나내고	0
4688599	지루함,,,,	0
10272163	임산부인데진짜최악의영화네ㅡㅡ예전의(이끼)같은류의영화인줄알고굉장히기대했는데완전최악1점도아깝고계속쥐죽이는것만나오고더럽고징그럽고싫다ㅜㅜ영화내내눈감고있었음대실망ㅜㅜ	0
10060580	"""평식이가 평점 5 점 줬으면 ,최소한 곱하기 2 배 평점 10 점 줘도 되는 영화다(웃음)평식이는 크리스토퍼 놀란의다크나이트에도""""동전 던지기는 너무 진부래""""이러면서 평점 7점 주는 인간.평식이가 평론가면,나도 영화감독이다.스마트폰으로 촬영할줄은 아니까"""	1
2988002	어릴적에 즐겨본 추억의 영화	1
3886403	장르가 무분별하지만 신선하고 재밌게 풀어가려고 하는 일상들.. 기분좋게봤음	1
9077378	전편의 포스 다 잃고 굴욕적인 모습으로 돌아온 악어	0
9951993	이런영화를 이제야봣다니,진짜배우들 연기..다시봣고,연제욱 싸이코패쓰연기도 대박...초반엔 솔직히 지루하고 무거웠다..하지만 후반부에서 아~~~모든 퍼즐이맞춰졌다	1
8572513	이 영화는 유실된 영화라서 볼 수 없는데 최고의 영화라니...	1
9964066	연기 역대급 ㅋㅋ 최고입니다	1
10022125	우주에서 펼쳐지는 흔해빠진 영웅이야기, 아니 귀여운 영웅이야기	0
1543112	말그대로 나쁜영화	0
9624989	이 영화가... 나를 티라노로 만들었던 영화!!	0
1348583	처음에는 모르지만 순간 갑자기 깨닫게 되는 영화..	1
8834617	평점은 절대적으로 줄수 없는 막장드라마하지만 나쁜사람은 꼭 벌받아야한다는 권선징악 이길바라는~~~그래서 보게되는 드라마~~그런데 연기자 몇몇은 발연기 지대루 ㅜㅜ그것도 주인공들이~~~ㅜ.ㅜ	0
3020057	처음엔 뭐야? 이랬는데 보면 볼수록 빠지는 영화	1
6877855	워렌 비티의 눈빛과 절제된 표정, 아넷 베닝의 목소리와 눈빛, 캐서린 햅번의 존재감과 모리꼬네의 위대한 ost로 빛나는 작품. 한 편의 수채화처럼 아름다운 영상과 숭고한 사랑의 이야기에 겉잡을 수 없는 눈물이 흐른다. 과연 명작이다.	1
5892189	협소한 스케일과 딸리는 개연성, 아동영화 수준의 내러티브로 무장한 졸작.	0
7876991	말이필요한가	1
7473746	사다코는 암벽타기도 장사셨제	0
10119736	이 영화 본 후로는 다른 공포영화들이 시시해졌다내가 지금껏 본 영화중에 제일 무서웠음	1
8696967	잔잔하게 내이생에 다가온 영화... 그 잔잔함이 그 어떤것보다 강렬하다.	1
8818497	왜이렇게 헐렁해? ㅋㅋㅋ	0
9283572	전편보다 못하다고 6점대로 평점테러는 아니지 않은가?	1
9818689	사실 드라마속편인 영화인데 .. 드라마 안보고 봐도 재밌다. 옛날 생각나서 별점 찍고 감	1
9421480	이 영화를 보고 시간은 금이다. 라는걸 깨달았다.	0
4908484	음악과 영화 스타일 모두 지금봐도 매우 감각적이다.	1
9273354	당시 초등학생들에게 흥미로운 소재. 그러나 내용은 글쎄.	0
9565749	유쾌하고 특이한 영화.	1
9915905	아 진짜 추억의 명작을 자꾸 재개봉해서 영화관들 돈벌라는 수작질에 명작의 추억이 불쾌해진다.	0
5871323	우리도 기억하고, 보듬고, 또 사과받아야 할 아픔의 역사가 있죠...ㅠㅠ	1
4685096	총각가슴에 불만 지른 어설픈 멜로.	0
9996858	진짜 명작이다 벅차오르는 감동 열연.좋은 백그라운드 뮤직 배경 환상적	1
7137247	만개한 꽃보다는 피어나려는 꽃봉오리를, 분별있는 성인보다는 청소년이 멋있을 수 있다	0
425772	한없이 고독하고 슬픈 영화..너무나 순수한 아야	1
2441170	톰펠튼 너무 귀여워요 &gtA&lt	1
9434460	그냥 형편없습니다 권선징악 이젠 지겨움	0
6826699	케이블에서 할때마다봄.조쉬하트넷 멋있음	1
7469358	줄거리 읽으면서 오.. 재밌겠는데 재밌겠는데 하다가 어째 좀 익숙하다 싶어서 자세히 보니까 개봉 당시 아는 동생하고 가서 보면서 욕을 했던 영화네.. 너무 뻔~~ 하게 보이는건 심하지 않나.. 싶다...	0
10062039	먼훗날 언젠가는 기억될 내해에	0
3752294	고기먹는 영화	0
8562752	영화가 뭘 말하려는건지 뭔 내용인지는 모르겠다. 그런데 왜인지는 몰라도 간만에 100% 몰입해서봤다.	1
9694991	재밓머요엄청,,,애들이 좋아해요	1
2655834	로버트 다우니 주니어 연기 빼놓고 볼게없음.	0
521039	너무 오래되서 기억이 안난다. 최민식이 어디서 나온지..	1
4399532	아 뭐야 이게?? 결말보면서 이 말 밖엔..	0
10055924	영화를 왜 만든건지 모르겠네	0
8927314	재밌네. 연애애니 보는 남자덕후들이 일본연애영화 보고 싶다면 이거 보면 좋을 거 같다.	1
8772665	평점에 약한사람아닌데 재미없고 깊이도없고 여잔 바람 피고도 적반하장	0
7249296	작년초에 봤던거다..재미없다..보지마라..	0
7618927	한공간에서 출연자 몇명 가지고 이정도로 재밌는 작품을 만들다니.. 대단함.	1
6719178	저예산으로 사극을 이정도만들었으면 정말 훌륭합니다	1
5018181	참 좋은 소재로 이렇게 밖에 못만들다니..	0
5084681	보면서 두번이나 울었어요 ㅠㅠㅠㅠ 완전 재밌어요~	1
6073229	영화가 너무 쓰레기여서 평정 남길려고 로그인하긴 처음이다^^ 이걸 영화라고	0
9955792	비 오는 날 생각나는 이 영화 이런 사랑을 하고싶네요	1
9861146	이미 알고 있는 내용이지만 흥미진진하게 봤네요일단 배우를 너무 잘 뽑았고 액션도 훌륭하네요	1
2929799	장난하냐?	0
5905494	하얀노파가 가장 카와이함	1
75779	설정과 구성이 너무 약하군요	0
3225185	알바들의 존재와 적극성을 뼈저리게 실감했다 전문가 평점 별두개반이 증명한다!!	0
9272420	대본 질질 끌어서 짜증나고 이채영 연기 진짜 극혐일정도...	0
8062549	진짜 평생 이런 명작도 없다.정말 모험영화의 우주영화다.10년전인 초5학년때보고 오늘 10년만에 봤는데 아폴로우주선구조를 공부하고 보니 확실히 이해가 다 되더라..이해가 되니 정말 재미가 2배이상이었다!!	1
10016616	왜 갑자기 여자를 저렇게 사랑하는건데...?	0
9307253	나는 재밌게 봤는데 ;;	1
8432616	넘재밌어요~^^ 월화만 기둘립니다~ 엄유커플이 젤루쪼아~ 오감독과 정완이 행복했음좋겠어용~ 모든배우분들이 맞춤캐릭터연기로 몰입도굿!!! OST도 넘좋아용~	1
3040211	진짜 드럽네	0
6656165	연기가 왜이리 다 어설퍼	0
7915231	그림움이 생각나게 하는 영화인 것 같네요.	1
8764725	팝음악에 관심이 있다면 필히 봐야할 영화.팝자체에 관심이 없어도 주류와 비주류로 대비되는스타와 백업싱어의 이야기는 한번쯤 우리 삶을 되새겨볼여지를 주는 다큐멘터리이다.	1
8726837	영화를 보면 서 바라는게 딱하나 있다면 감독 뺨한대만..진짜 찰지게 잘때릴 자신있는대..	0
10184222	진짜 대박 재밌음 역시 톰크루즈	1
6355696	1946년 작품이다. 진짜 대단한 작품이다. 지금봐도 OST, 영상미, 연출력... 대단하다.	1
2091981	아이거 어릴적 비디오 녹화해서 친구들이랑 여러분 우려서 봤던 영화	1
9666769	헐리우드에서 만들었다면 정말 멋진 영화가 되었을지도 모르겠다 견자단의 표정연기나 행동연기는 기가막히고 주윤발의 표정연기 너무 멋지다 그런데 그놈의 말도 안돼는 3D가 다 망친듯	1
5861566	배우들의 내면 연기가 대단한 듯. 특히 듀코브니와 딸의 호흡이 잘 맞았어요	1
3358713	재밌게 봤습니다.	1
9976633	잘봣어요 이탄도 재밌구요	1
6991488	보고 싶다.	0
9720683	몸팔아서 좋은집에 살면서 가정부 쓰는 여자가 성의 노리개? 온 국민이 분노해야 될 포인트는 말도 안되는 주제와 오광록씨의 국어책 읽는 연기다	0
6029967	무난하다...	0
9547551	친구놈은 심장 안줄꺼면서 왜 나옴 '차라리 심장주고 오래오래 행복하게 친구심장으로 살았다 고마워하면서 이게 훨 나을듯	0
8394036	간만에 현실적인영화본거같아서 기분좋고 너무공감되는 스토리입니다 잘봤습니다.	1
2427150	잔잔한 감동, 미소... 마음이 많이 편해지는 예쁜 영화네요.	1
575308	헐..	0
8317045	게임과 현실은 다르다 그지깽깽이들아	1
9243030	아이와 보고싶어 검색했더니 상영관이 없네요 ㅠ.ㅠ피노키오를 넘 조아라 하는데... 장난칠때 마다... 거짓말하면 코길어져~~ ㅎㅎ제발 상영관 좀 열어주세요!!	1
9971662	어벤져스2 돌직구 떡밥이 여기있었구나.. 거참 떡밥 땜시라도 마블은 다 챙겨봐야 하나보다	1
10214860	졸리몸매 빼고 기억이 안남는다.	0
2450848	정말 재밌었다. 배우들의 연기가 영화에 더욱 힘을 실어주었다.	1
435912	말코비치의 연기가 빛을 발하는군요, 스릴도 장난아니고, 추천!	1
6246214	일본영화가 왜 아시아에서 영향력을 잃어가는 보여주는 증거...	0
936879	뭐 명작이라고 맨날 수퍼액션에서 해줘? 딸과 뭐해?	0
681664	이런 영화가 있기에....	1
8596570	평점은 여론에 편승될 수 없어야 한다.	1
2043720	평범하고 행복한 가정이지만 가족구성원인 당사자는 과연 그렇게 생각할까?	1
7036955	감동적인 영화인듯...	1
8023345	이준기 정말 고생 많이 했을 거 같다 보는내내 고생한게 보여! 시청률이 넘 아쉽지만 진짜 명품드라마 !!!	1
5876770	걍 OOOO영화 ㅇㅇ	0
5229506	컴미 막바지에 대왕버그가 tv 광고 할떄 빵터졌다 ㅋㅋㅋㅋㅋ	1
9572656	티비에서 하길래.. 검색해봤더니... 무슨... 한국판 섹스앤시티를 찍고싶었던거냐?? 제작비가 아깝구려~~	0
8833843	이게 수입되서 개봉 됐다는게 더 충격인데?이걸 상영한 극장이 있다는게 사실이라면... 수입한 직원하고 개봉 시킨 직원들 다 짤렸겠지?	0
5198115	코믹영화에 똥칠하는 영화다. 시간이 아까워서 눈물날뻔 한 영화!!	0
8030646	아.. 이영화... 새드엔딩만 아니라면 소장해놓고 볼텐데.. 새드엔딩은 싫다. 젊은시절 좋았던 영화	1
9866622	베트맨의 홀리데이..	0
7796538	몰입도를 주는 요소가 없는 것 같다. 아쉽다.	0
6038217	최고의 작품이다 한번보고선 작품을 설명할수없다 일단 세번이상봐라 못보던 것들이보일것이다	1
10024253	아카데미 후보작에다 로튼토마토 97%작품인데, 네이버에선 흔한 감성팔이 영화보다 못한점수 ㅋㅋㅋ	1
9516103	인도영화는 항상 교훈을 주는 것 같다!아미르 칸 짱!	1
7483282	이것은 야구가 아니다..하나의 인생이다.	1
8637652	이 영화 덕분에 그나마 음식 프로그램이 조금 나아졌다.	1
7845203	이제할게없어서별걸다하시네염....	0
6911396	이거 너무 여운이 심해 ......에고...ㅠ	1
5979124	지아언니짱	1
5556000	이정도면 대단하지 않나~~~헐~~~첨엔 지루하다 느끼다가 몰입~~와우~	1
10025542	호국영령들께 진심으로 감사합니다	1
7827850	고3끝나고 봤었는데 이선균목소리가 굵은거 말고는 기억이 안남	0
7823634	빠수니의,빠수니에 의한,빠수니을 위한,,, 이영화는 100만 빠수니들의 경전이자 빠수니들의 역사서이며 프로포폴이다 동시에 빠수니들의 전투자극제이자 병기본으로서 국가도 멸망시킬수있는 힘이숨어있다 빠수니들여 영원하라 오빠들이 늙어 고추에 힘이 빠질때까지~	1
8219389	성유리씨.. 영상편지좀 해주시죠~ 라는말좀 자제했으면 좋겠어요.. 게스트가 누구 얘기만 하면 영상편지좀~ 영상편지~ 이제 좀 거슬려요..다른 방향으로 진행하셨음 좋겠어요발전해나가시길 바랍니다	0
4992135	이영화를 계기로 독립영화를 다시 보게되었기는 개뿔...괜히 봤다	0
