movie_title,review,sentiment
콜 미 바이 유어 네임,"말로써 옮길 수 없는, 오직 영화만이 가질 수 있는 무엇을 감상할 때가 더러 있다. 이를테면 루카 구아다니노가 담아내는 공간 같은 것들. 그러나 그의 신작 <콜 미 바이 유어 네임...",긍정(Positive)
콜 미 바이 유어 네임,타잔,부정(Negative)
콜 미 바이 유어 네임,"* 이 리뷰는 지극히 개인적인 감정으로 쓰여진 것 임을 밝힌다.




<콜 미 바이 유어 네임>속에는 어떠한 고민도 없다. 두 남자가 사랑하는 이야기라고는 하지만, 둘만이 살아가...",부정(Negative)
콜 미 바이 유어 네임,보문동꿀주먹,부정(Negative)
콜 미 바이 유어 네임,그들의 사랑이 나의 것과 별 반 다르지 않을지도.,긍정(Positive)
콜 미 바이 유어 네임,알량한,부정(Negative)
콜 미 바이 유어 네임,"아메리칸 파이에 버금가는 복숭아가 나오는데, 두 남자의 사랑 사이를 메우는 여자들이 그런 취급을 당하고 있다. 고대 그리스인들 같다. 남자끼리의 사랑은 숭고하고, 여자와의 사랑은 ...",긍정(Positive)
콜 미 바이 유어 네임,시크캣,부정(Negative)
콜 미 바이 유어 네임,결핍이 만드는 욕망을 사랑이라고도 부른다.,부정(Negative)
콜 미 바이 유어 네임,타는태양,부정(Negative)
콜 미 바이 유어 네임,겉보기에 좋은 영화,긍정(Positive)
콜 미 바이 유어 네임,샨당,부정(Negative)
콜 미 바이 유어 네임,누구보다 뜨겁고 아프고 절절한 첫사랑의 열병을 겪은 엘리오.,긍정(Positive)
오징어 게임 시즌 1,이오더매드문,부정(Negative)
오징어 게임 시즌 1,넷플릭스 역시 이 투자게임에 신중하게 다시 생각해봐야 한다,긍정(Positive)
오징어 게임 시즌 1,왕순kim,부정(Negative)
오징어 게임 시즌 1,"넷플릭스가 아니었다면 한국에서 이런 드라마가 나올 수 있었을까, 뛰어난 배우들의 연기력, 하지만 후반부로 갈수록 호흡이 느려지고 개연성이 사라진다... 흥미로웠지만 아쉬웠다.",긍정(Positive)
오징어 게임 시즌 1,김렁클,부정(Negative)
오징어 게임 시즌 1,그동안 한국영화에서 볼 수 없었던 새로운 장르를 개척했지만 짜깁기에 그친 K-배틀로얄 장르의 한계,부정(Negative)
오징어 게임 시즌 1,주이지,부정(Negative)
오징어 게임 시즌 1,내 이리 잔인할 줄 몰랐쏘,부정(Negative)
오징어 게임 시즌 1,두둥탁,부정(Negative)
오징어 게임 시즌 1,허술한 부분도 적지 않아 아쉬움도 크지만 전체적으로 마음에 들었기에 시즌2가 나온다면 기대할 것이다.,부정(Negative)
오징어 게임 시즌 1,귀여운_침착맨_569931,부정(Negative)
오징어 게임 시즌 1,이것만 본 사람이 우승자,긍정(Positive)
오징어 게임 시즌 1,임박사,부정(Negative)
오징어 게임 시즌 1,설정이 말도 안된다고 생각하면서도 진짜 어디선가 이런 게임이 진행중일까 싶었다. 주인공은 생존할 것이란 걸 알면서도 게임결과 나올때마다 손에 땀이 나더라.,부정(Negative)
오징어 게임 시즌 1,심심풀2,부정(Negative)
오징어 게임 시즌 1,"아... 욕하면서 봤지만 솔직히 한번 켜면 9화까지 정주행안 할수가 없는 아주 자극적이고 볼만한 작품 
아쉬운 부분은 많지만 추천",긍정(Positive)
오징어 게임 시즌 1,선우,부정(Negative)
오징어 게임 시즌 1,"아쉬운 게임, 잃지 않는 완성도",긍정(Positive)
오징어 게임 시즌 1,천아손,부정(Negative)
오징어 게임 시즌 1,설국열차의 코믹버젼같달까? 어쩄든 잔인한  주제와 내용과는  전혀 다르게 신선한 진행으로 무겁지 않고 재미있게 본거같다  하지만 뭔가 인생에 씁쓸함은 다 느끼고 만듯,긍정(Positive)
